Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2017,Alameda,Female,Asian/other,Drug,0,15,188249,"98,731"
Adult prisoners,2017,Alpine,Female,Asian/other,Drug,0,0,79,"98,731"
Adult prisoners,2017,Amador,Female,Asian/other,Drug,0,6,666,"98,731"
Adult prisoners,2017,Butte,Female,Asian/other,Drug,0,2,7269,"98,731"
Adult prisoners,2017,Calaveras,Female,Asian/other,Drug,0,8,880,"98,731"
Adult prisoners,2017,Colusa,Female,Asian/other,Drug,0,0,340,"98,731"
Adult prisoners,2017,Contra Costa,Female,Asian/other,Drug,0,8,79809,"98,731"
Adult prisoners,2017,Del Norte,Female,Asian/other,Drug,1,3,1204,"98,731"
Adult prisoners,2017,El Dorado,Female,Asian/other,Drug,0,1,4944,"98,731"
Adult prisoners,2017,Fresno,Female,Asian/other,Drug,1,1,39274,"98,731"
Adult prisoners,2017,Glenn,Female,Asian/other,Drug,0,0,586,"98,731"
Adult prisoners,2017,Humboldt,Female,Asian/other,Drug,0,8,5530,"98,731"
Adult prisoners,2017,Imperial,Female,Asian/other,Drug,0,2,1666,"98,731"
Adult prisoners,2017,Inyo,Female,Asian/other,Drug,0,1,897,"98,731"
Adult prisoners,2017,Kern,Female,Asian/other,Drug,0,6,20194,"98,731"
Adult prisoners,2017,Kings,Female,Asian/other,Drug,0,3,3204,"98,731"
Adult prisoners,2017,Lake,Female,Asian/other,Drug,0,4,1528,"98,731"
Adult prisoners,2017,Lassen,Female,Asian/other,Drug,0,0,608,"98,731"
Adult prisoners,2017,Los Angeles,Female,Asian/other,Drug,4,44,597863,"98,731"
Adult prisoners,2017,Madera,Female,Asian/other,Drug,2,0,2418,"98,731"
Adult prisoners,2017,Marin,Female,Asian/other,Drug,0,1,8899,"98,731"
Adult prisoners,2017,Mariposa,Female,Asian/other,Drug,0,0,426,"98,731"
Adult prisoners,2017,Mendocino,Female,Asian/other,Drug,0,1,2743,"98,731"
Adult prisoners,2017,Merced,Female,Asian/other,Drug,0,1,8662,"98,731"
Adult prisoners,2017,Modoc,Female,Asian/other,Drug,0,1,215,"98,731"
Adult prisoners,2017,Mono,Female,Asian/other,Drug,0,0,251,"98,731"
Adult prisoners,2017,Monterey,Female,Asian/other,Drug,0,3,13105,"98,731"
Adult prisoners,2017,Napa,Female,Asian/other,Drug,0,2,4955,"98,731"
Adult prisoners,2017,Nevada,Female,Asian/other,Drug,0,1,1698,"98,731"
Adult prisoners,2017,Orange,Female,Asian/other,Drug,1,32,239111,"98,731"
Adult prisoners,2017,Placer,Female,Asian/other,Drug,0,3,13781,"98,731"
Adult prisoners,2017,Plumas,Female,Asian/other,Drug,0,3,427,"98,731"
Adult prisoners,2017,Riverside,Female,Asian/other,Drug,1,7,74555,"98,731"
Adult prisoners,2017,Sacramento,Female,Asian/other,Drug,0,29,105955,"98,731"
Adult prisoners,2017,San Benito,Female,Asian/other,Drug,0,0,1105,"98,731"
Adult prisoners,2017,San Bernardino,Female,Asian/other,Drug,0,12,67370,"98,731"
Adult prisoners,2017,San Diego,Female,Asian/other,Drug,0,17,171180,"98,731"
Adult prisoners,2017,San Francisco,Female,Asian/other,Drug,0,5,120264,"98,731"
Adult prisoners,2017,San Joaquin,Female,Asian/other,Drug,1,2,46218,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,Asian/other,Drug,0,0,5944,"98,731"
Adult prisoners,2017,San Mateo,Female,Asian/other,Drug,0,2,85078,"98,731"
Adult prisoners,2017,Santa Barbara,Female,Asian/other,Drug,0,5,12463,"98,731"
Adult prisoners,2017,Santa Clara,Female,Asian/other,Drug,0,20,243990,"98,731"
Adult prisoners,2017,Santa Cruz,Female,Asian/other,Drug,0,2,7819,"98,731"
Adult prisoners,2017,Shasta,Female,Asian/other,Drug,2,1,5225,"98,731"
Adult prisoners,2017,Sierra,Female,Asian/other,Drug,0,0,38,"98,731"
Adult prisoners,2017,Siskiyou,Female,Asian/other,Drug,0,1,1344,"98,731"
Adult prisoners,2017,Solano,Female,Asian/other,Drug,0,4,31451,"98,731"
Adult prisoners,2017,Sonoma,Female,Asian/other,Drug,0,1,14032,"98,731"
Adult prisoners,2017,Stanislaus,Female,Asian/other,Drug,0,8,16363,"98,731"
Adult prisoners,2017,Sutter,Female,Asian/other,Drug,0,1,6220,"98,731"
Adult prisoners,2017,Tehama,Female,Asian/other,Drug,0,0,1282,"98,731"
Adult prisoners,2017,Trinity,Female,Asian/other,Drug,0,3,436,"98,731"
Adult prisoners,2017,Tulare,Female,Asian/other,Drug,1,13,8250,"98,731"
Adult prisoners,2017,Tuolumne,Female,Asian/other,Drug,0,1,1010,"98,731"
Adult prisoners,2017,Ventura,Female,Asian/other,Drug,0,3,28513,"98,731"
Adult prisoners,2017,Yolo,Female,Asian/other,Drug,0,6,15155,"98,731"
Adult prisoners,2017,Yuba,Female,Asian/other,Drug,0,2,3412,"98,731"
Adult prisoners,2017,Unknown,Female,Asian/other,Drug,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Female,Asian/other,Property,0,78,188249,"98,731"
Adult prisoners,2017,Alpine,Female,Asian/other,Property,0,0,79,"98,731"
Adult prisoners,2017,Amador,Female,Asian/other,Property,0,2,666,"98,731"
Adult prisoners,2017,Butte,Female,Asian/other,Property,2,6,7269,"98,731"
Adult prisoners,2017,Calaveras,Female,Asian/other,Property,0,1,880,"98,731"
Adult prisoners,2017,Colusa,Female,Asian/other,Property,0,3,340,"98,731"
Adult prisoners,2017,Contra Costa,Female,Asian/other,Property,0,55,79809,"98,731"
Adult prisoners,2017,Del Norte,Female,Asian/other,Property,1,2,1204,"98,731"
Adult prisoners,2017,El Dorado,Female,Asian/other,Property,2,0,4944,"98,731"
Adult prisoners,2017,Fresno,Female,Asian/other,Property,1,15,39274,"98,731"
Adult prisoners,2017,Glenn,Female,Asian/other,Property,0,2,586,"98,731"
Adult prisoners,2017,Humboldt,Female,Asian/other,Property,0,10,5530,"98,731"
Adult prisoners,2017,Imperial,Female,Asian/other,Property,0,1,1666,"98,731"
Adult prisoners,2017,Inyo,Female,Asian/other,Property,0,3,897,"98,731"
Adult prisoners,2017,Kern,Female,Asian/other,Property,0,9,20194,"98,731"
Adult prisoners,2017,Kings,Female,Asian/other,Property,0,2,3204,"98,731"
Adult prisoners,2017,Lake,Female,Asian/other,Property,0,4,1528,"98,731"
Adult prisoners,2017,Lassen,Female,Asian/other,Property,0,2,608,"98,731"
Adult prisoners,2017,Los Angeles,Female,Asian/other,Property,15,209,597863,"98,731"
Adult prisoners,2017,Madera,Female,Asian/other,Property,1,3,2418,"98,731"
Adult prisoners,2017,Marin,Female,Asian/other,Property,0,4,8899,"98,731"
Adult prisoners,2017,Mariposa,Female,Asian/other,Property,1,0,426,"98,731"
Adult prisoners,2017,Mendocino,Female,Asian/other,Property,1,3,2743,"98,731"
Adult prisoners,2017,Merced,Female,Asian/other,Property,0,2,8662,"98,731"
Adult prisoners,2017,Modoc,Female,Asian/other,Property,0,0,215,"98,731"
Adult prisoners,2017,Mono,Female,Asian/other,Property,0,0,251,"98,731"
Adult prisoners,2017,Monterey,Female,Asian/other,Property,0,12,13105,"98,731"
Adult prisoners,2017,Napa,Female,Asian/other,Property,0,6,4955,"98,731"
Adult prisoners,2017,Nevada,Female,Asian/other,Property,0,2,1698,"98,731"
Adult prisoners,2017,Orange,Female,Asian/other,Property,6,100,239111,"98,731"
Adult prisoners,2017,Placer,Female,Asian/other,Property,1,10,13781,"98,731"
Adult prisoners,2017,Plumas,Female,Asian/other,Property,0,0,427,"98,731"
Adult prisoners,2017,Riverside,Female,Asian/other,Property,2,38,74555,"98,731"
Adult prisoners,2017,Sacramento,Female,Asian/other,Property,5,46,105955,"98,731"
Adult prisoners,2017,San Benito,Female,Asian/other,Property,1,0,1105,"98,731"
Adult prisoners,2017,San Bernardino,Female,Asian/other,Property,4,66,67370,"98,731"
Adult prisoners,2017,San Diego,Female,Asian/other,Property,7,55,171180,"98,731"
Adult prisoners,2017,San Francisco,Female,Asian/other,Property,0,19,120264,"98,731"
Adult prisoners,2017,San Joaquin,Female,Asian/other,Property,1,20,46218,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,Asian/other,Property,0,2,5944,"98,731"
Adult prisoners,2017,San Mateo,Female,Asian/other,Property,3,44,85078,"98,731"
Adult prisoners,2017,Santa Barbara,Female,Asian/other,Property,0,2,12463,"98,731"
Adult prisoners,2017,Santa Clara,Female,Asian/other,Property,5,72,243990,"98,731"
Adult prisoners,2017,Santa Cruz,Female,Asian/other,Property,0,9,7819,"98,731"
Adult prisoners,2017,Shasta,Female,Asian/other,Property,2,7,5225,"98,731"
Adult prisoners,2017,Sierra,Female,Asian/other,Property,0,1,38,"98,731"
Adult prisoners,2017,Siskiyou,Female,Asian/other,Property,2,3,1344,"98,731"
Adult prisoners,2017,Solano,Female,Asian/other,Property,0,23,31451,"98,731"
Adult prisoners,2017,Sonoma,Female,Asian/other,Property,0,12,14032,"98,731"
Adult prisoners,2017,Stanislaus,Female,Asian/other,Property,2,7,16363,"98,731"
Adult prisoners,2017,Sutter,Female,Asian/other,Property,1,2,6220,"98,731"
Adult prisoners,2017,Tehama,Female,Asian/other,Property,0,2,1282,"98,731"
Adult prisoners,2017,Trinity,Female,Asian/other,Property,0,0,436,"98,731"
Adult prisoners,2017,Tulare,Female,Asian/other,Property,0,10,8250,"98,731"
Adult prisoners,2017,Tuolumne,Female,Asian/other,Property,0,1,1010,"98,731"
Adult prisoners,2017,Ventura,Female,Asian/other,Property,2,16,28513,"98,731"
Adult prisoners,2017,Yolo,Female,Asian/other,Property,1,8,15155,"98,731"
